PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,affd69db-cb8c-48b6-9f13-ea7d3266b778,2021-03-07T17:46:25.5235618Z,"25C, Cl 1502.000:2.000, Ca 1.000:-3.512, HEPES 10.000:-0.100, Na 150.000:9.770, Gluconate -1360.000:0.847",String,10.0075884,Double,192.76.8.92,String,-0.06118032796179929,Double,1.4.0.0,String
CalcEntry,b03def9f-1371-4d7f-9a08-d06dc9fdeb33,2021-04-14T21:33:14.4173998Z,"25C, K 0.000:-1.426, Na 0.400:-1.544, Cl -99.000:-24.102, Gluconate 145.000:-2.046, Mg 5.000:4.709, Ca 0.000:5.090, HEPES 10.000:-0.772, Cs 150.000:0.000, methanesulfonate 100.000:-0.516, EGTA(2-) 0.200:-0.352, ATP 2.000:22.385",String,10.0152825,Double,138.26.210.148,String,-0.014817082849131668,Double,1.4.0.0,String
CalcEntry,b050a8de-2664-489e-8ccb-d742fd906f10,2021-08-20T14:33:26.6567647Z,"25C, K 145.000:2.802, Na 31.000:143.242, Cl 28.000:124.817, Gluconate 145.000:0.000, Mg 1.000:1.001, Ca 0.000:1.999, HEPES 5.000:0.002, HCO3 0.000:25.999, H2PO4 0.000:1.227",String,0.6022547,Double,93.240.126.222,String,0.013901792196538107,Double,1.4.0.0,String
CalcEntry,b07f27e3-d937-445a-b52a-3080d098c1cf,2021-07-08T20:31:54.3946476Z,"25C, K 140.000:4.000, Na 8.000:9.483, Cl 37.700:-30.376, Mg 1.000:-0.013, Ca 0.000:-2.828, HEPES 10.000:1.106, Aspartate 92.000:10.583, Tris 0.100:-3.036, ATP 5.000:3.104, EGTA(2-) 0.200:8.621",String,10.0106282,Double,213.87.160.152,String,-0.01393926485367806,Double,1.4.0.0,String
CalcEntry,b09a0fe3-6092-4025-b2fb-1f3466c14e4f,2021-05-07T11:59:26.5994444Z,"25C, K 140.000:3.000, Na 20.000:152.000, Cl 143.000:132.000, Mg 4.000:1.000, Ca 0.500:2.000, HEPES 10.000:-0.000, SO4 0.000:1.000, H2PO4 0.000:1.200, HCO3 0.000:26.000, EGTA(2-) 5.000:0.000, ATP 3.000:0.000, Ba 0.000:0.100",String,1.1029294,Double,80.112.167.40,String,0.004357495653491437,Double,1.4.0.0,String
CalcEntry,b0aee40e-87f0-44fc-80ac-27417cdaf34e,2021-09-09T19:24:22.0323965Z,"25C, Na 156.400:151.254, Cl 2.000:132.500, Gluconate 125.000:-0.001, Mg 4.000:1.299, Ca 0.000:2.498, HEPES 25.000:-0.000, Cs 125.000:-0.002, EGTA(4-) 0.600:-0.000, SO4 3.000:1.300, ATP 2.000:0.000, K 0.000:2.500, H2PO4 0.000:1.250, HCO3 0.000:25.000, OH 125.000:-0.001",String,3.9547627,Double,24.96.47.178,String,-0.006164796213450819,Double,1.4.0.0,String
CalcEntry,b0d49ec3-7c7b-493d-9389-b49f3a9a5ea4,2021-02-25T20:55:35.5301798Z,"25C, K 35.000:145.000, Na 85.000:-17.251, Cl 4.000:0.441, Mg 2.000:-30.136, Ca 0.000:-20.891, HEPES 10.000:2.423, F 90.000:21.675, EGTA(2-) 10.000:0.578",String,10.0244528,Double,132.248.55.1,String,-0.03654969986990128,Double,1.4.0.0,String
CalcEntry,b10bfcbd-7f2b-4b2e-8cd6-de2048bbe7d9,2021-11-12T10:28:13.7253336Z,"25C, K 0.000:0.176, Na 10.000:1.497, Cl -10.000:-25.560, Mg 0.000:0.130, Ca 0.000:-0.235, HEPES 10.000:2.303, Cs 120.000:0.000, F 110.000:4.104, NMDG 0.000:-5.881, EGTA(2-) 10.000:7.368",String,10.0168503,Double,134.130.15.1,String,0.04575714691699234,Double,1.4.0.0,String
CalcEntry,b1394e48-6360-42d7-a31f-cf4681b52742,2021-03-02T10:53:43.9319186Z,"25C, K 0.000:4.000, Na 10.000:145.000, Cl 67.000:145.001, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 10.000:10.000, Cs 70.000:0.000, EGTA(3-) 1.000:-0.000",String,0.5714469,Double,163.116.135.117,String,0.007161549162789181,Double,1.4.0.0,String
CalcEntry,b149ec49-b45e-422b-b7c0-7202888eb3a9,2021-02-19T12:13:12.0262949Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.1154598,Double,134.95.135.107,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,b164340c-6641-4d9e-a03a-419afb438d5e,2021-11-10T10:13:51.4585433Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.248119,Double,76.180.112.195,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,b177460d-2a18-430f-898d-dfa4fe10130a,2022-02-09T12:24:38.7359799Z,"25C, K 4.450:4.997, Na 157.000:100.000, Cl 139.490:146.107, Mg 0.000:0.995, Ca 0.000:2.003, HEPES 0.000:9.988, HPO4 10.100:0.010, H2PO4 1.760:0.002, NMDG 0.000:45.124",String,0.2414219,Double,126.212.168.47,String,0.0025645492972793797,Double,1.4.0.0,String
CalcEntry,b1c57d89-f997-4343-807c-6a8fb4687bec,2021-11-04T12:55:58.2013373Z,"25C, Na 10.000:40.000, Cl -2.000:137.000, HEPES 10.000:10.000, EGTA(2-) 1.000:0.000, Cs 145.000:4.400, F 140.000:0.000, Ca 0.000:1.000, Mg 0.000:1.000, OH 5.000:4.400, Choline 0.000:100.000, K 0.000:3.000",String,1.855018,Double,134.130.15.1,String,0.010785096486014391,Double,1.4.0.0,String
CalcEntry,b1c6ebd6-51bd-436c-9935-b6e76c932f27,2021-02-16T16:35:15.3192195Z,"25C, K 140.000:2.500, Na 7.400:124.994, Cl 5.800:107.252, Gluconate 135.100:0.003, Mg 1.000:1.000, Ca 0.100:2.002, HEPES 10.000:0.000, Cs 5.000:0.000, ATP 2.000:-0.005, GTP 0.300:-0.001, TEA 10.000:0.001, EGTA(2-) 5.000:-0.000, HCO3 0.000:25.001, H2PO4 0.000:1.250",String,1.7944202,Double,91.66.239.215,String,0.01683244026237513,Double,1.4.0.0,String
CalcEntry,b1eb22a3-07f0-475c-acbb-f1cb94025369,2021-05-07T12:02:09.1310881Z,"25C, K 140.000:3.000, Na 10.000:152.216, Cl 143.000:132.010, Mg 4.000:0.991, Ca 0.500:2.000, HEPES 10.000:-0.000, SO4 0.000:0.997, H2PO4 0.000:1.200, HCO3 0.000:25.989, ATP 3.000:0.002",String,0.2624956,Double,80.112.167.40,String,0.003911267489665378,Double,1.4.0.0,String
CalcEntry,b1ebe742-e68e-4114-be19-364df71f5d0a,2021-07-20T21:56:19.1792991Z,"25C, K 1704.000:-0.005, Cl 1704.000:0.000, Na 0.000:74.901, HCO3 0.000:74.896",String,0.1037309,Double,142.58.35.65,String,-0.0017950898828626924,Double,1.4.0.0,String
CalcEntry,b20d9bb4-50b4-4b14-9666-ecdb674b8ca4,2021-10-18T14:06:10.3187419Z,"25C, Na 0.000:145.000, Cl -8.000:146.000, Mg 1.000:2.000, Ca 0.000:1.000, HEPES 10.000:5.000, methanesulfonate 130.000:0.000, Cs 130.000:0.000",String,0.1359894,Double,193.61.207.132,String,0.011938491367573783,Double,1.4.0.0,String
CalcEntry,b2163b4e-4207-4a6b-a3f8-010c0a84c71f,2021-07-29T08:06:14.4064453Z,"25C, K 0.000:-0.002, Na 23.000:-2.292, Cl 12.000:59.909, Mg 6.000:0.259, Ca 0.000:0.001, HEPES 10.000:-36.489, HCO3 0.000:-3.161, H2PO4 0.000:10.732, ATP 4.000:4.823, EGTA(2-) 0.250:-0.352, Cs 130.500:0.000, methanesulfonate 130.000:-23.314, Br 5.000:-18.392",String,10.0181583,Double,131.113.177.206,String,-0.002382854368512408,Double,1.4.0.0,String
CalcEntry,b2262aa6-b897-4635-8efb-17f405ac9df6,2021-10-20T14:58:52.0493179Z,"25C, Cs 140.000:-0.090, Na -0.000:300.073, Cl 5.000:-0.001, Glutarate 0.000:150.000, methanesulfonate 135.000:-0.016",String,0.1074432,Double,130.132.173.131,String,-0.003635976067442975,Double,1.4.0.0,String
CalcEntry,b229ff8d-9741-48f7-8f97-307aaec59469,2021-02-24T12:50:14.7104237Z,"25C, K 141.000:53.500, Na 0.300:150.000, Cl -3.600:180.893, Gluconate 135.000:-19.481, Mg 4.000:2.791, Ca 0.000:-0.146, HEPES 10.000:16.367, ATP 4.000:14.979, GTP 0.300:-1.200, EGTA(2-) 0.100:-0.074",String,10.0091365,Double,150.214.146.64,String,0.020832517042519563,Double,1.4.0.0,String
CalcEntry,b2b23d63-62a7-4da1-b7fa-8855ae7d377b,2022-02-09T12:01:17.4930804Z,"25C, K 3000.000:0.500, Na 0.000:99.989, Cl 3000.000:145.986, Mg 0.000:1.000, Ca 0.000:2.000, HEPES 0.000:10.000, NMDG 0.000:49.497",String,0.1897351,Double,126.212.168.47,String,-0.0006402834562185594,Double,1.4.0.0,String
CalcEntry,b2bee1bf-7c51-451b-9cce-73bbf65622f2,2022-01-22T05:33:36.9025065Z,"25C, K 135.000:2.500, Na 28.500:133.723, Cl 5.000:55.636, Mg 0.000:0.000, Ca 0.000:0.000, HEPES 20.000:27.737, HCO3 0.000:12.972, SO4 0.000:0.002, ATP 4.000:8.716, GTP 0.500:-25.428, EGTA(2-) 0.500:1.185, H2PO4 0.000:-0.019, Gluconate 130.000:-5.335",String,10.0251515,Double,47.74.33.133,String,0.011012192143810213,Double,1.4.0.0,String
CalcEntry,b2dec9f8-247f-4a6f-af30-5bf56e696b52,2021-03-04T08:40:56.2010776Z,"25C, K 0.000:4.000, Na 10.000:140.000, Cl -10.000:136.000, Mg 0.000:1.000, HEPES 10.000:10.000, Cs 130.000:0.000, F 120.000:0.000, EGTA(2-) 10.000:-0.000",String,0.330364,Double,81.208.60.178,String,0.01117361957774981,Double,1.4.0.0,String
CalcEntry,b2e2f44d-62e6-4edd-9dfc-dde14f62efab,2021-02-17T08:43:14.6451Z,"25C, K 145.000:-0.037, Na 18.000:139.933, Cl -10.000:140.204, Mg 1.000:0.000, ATP 5.000:-0.161, OH 10.000:0.023, HEPES 10.000:-0.010, Glutamate 145.000:0.000",String,0.2721008,Double,131.246.104.6,String,0.017434805456644793,Double,1.4.0.0,String
CalcEntry,b2ef1162-059a-42b5-a24d-5612782b1a03,2021-10-12T11:45:52.6998772Z,"25C, Na 18.400:199.557, Cl 16.000:138.097, Mg 8.000:1.898, Ca 0.000:1.992, HEPES 10.000:-0.532, Cs 130.000:-1.045, methanesulfonate 130.000:0.000, EGTA(2-) 0.200:0.119, ATP 4.000:-0.421, K 0.000:4.987, HPO4 0.000:21.062, SO4 0.000:2.562, HCO3 0.000:27.071",String,10.0209952,Double,90.203.62.52,String,0.006745216022546112,Double,1.4.0.0,String
CalcEntry,b2f3b7fc-a8b2-4a10-95cf-43e9636b9fd2,2021-04-14T22:32:33.3666515Z,"25C, Na 0.400:-0.014, Cl 100.000:45.344, Mg 4.000:0.343, Ca 0.000:30.372, HEPES 10.000:8.753, NMDG 29.600:3.804, EGTA(2-) 10.000:6.334, Cs 135.000:0.000, F 35.000:-3.830, ATP 4.000:1.144",String,10.0093609,Double,138.26.210.148,String,0.0016352836157012488,Double,1.4.0.0,String
CalcEntry,b325ce9d-09e8-47e3-9117-4bf33777850a,2021-01-26T22:26:34.1690363Z,"25C, K 0.000:-0.008, Na 2.500:-20.801, Cl -5.300:-38.776, Gluconate 120.000:6.769, Mg 3.000:-0.569, Ca 0.000:0.074, HEPES 20.000:36.022, TEA 10.000:2.678, NMDG 0.200:-0.001, Cs 120.000:0.000, ATP 2.000:-11.568",String,10.0137371,Double,98.220.232.174,String,0.02522097428906463,Double,1.4.0.0,String
CalcEntry,b34278c2-89f3-4cd4-be0b-2c7353481fb6,2021-11-24T03:43:45.0538746Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2387551,Double,128.122.77.37,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,b34aeda1-0de6-4434-9f24-82c068d0e16a,2021-09-01T07:08:02.0464355Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2222578,Double,116.7.245.180,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,b3710d12-3f82-4e50-86dd-6494020a70a1,2021-02-10T15:54:57.1951533Z,"25C, K 0.000:100.173, Cl 100.000:100.173, H 100.000:0.000",String,0.0243267,Double,137.224.252.12,String,0.026900485313731334,Double,1.4.0.0,String
CalcEntry,b3833389-a1d5-4400-8c8c-59f6390fdbaf,2021-03-07T17:39:39.8427002Z,"25C, Cl 1502.000:2.000, Ca 1.000:1.091, HEPES 10.000:0.758, Na 150.000:-2.397, Acetate -1360.000:-2.972",String,10.006343,Double,192.76.8.92,String,-0.06643845680384353,Double,1.4.0.0,String
CalcEntry,b387c99c-5cdf-4d9c-bf9b-d1ec5d9cc8a5,2022-01-30T13:17:35.1922491Z,"25C, Cl 100.000:10.000, H 100.000:10.000",String,0.0234311,Double,192.33.118.240,String,0.03791841310523131,Double,1.4.0.0,String
CalcEntry,b38d208e-2ae2-439d-a711-4b39da15bedd,2021-09-06T16:21:26.8515485Z,"25C, Na 3000.000:0.003, OH 10000.000:0.000, H 0.000:1.001, SO4 -3500.000:0.502",String,0.1197979,Double,128.179.185.50,String,-0.1047511629603761,Double,1.4.0.0,String
CalcEntry,b3953250-cebb-4a21-af00-afafebe4d96a,2021-02-16T16:38:04.972636Z,"25C, K 130.000:2.499, Na 5.100:125.001, Cl -6.500:102.255, Gluconate 135.100:0.000, Mg 1.000:1.000, Ca 0.100:2.000, HEPES 10.000:5.000, Cs 5.000:-0.000, ATP 2.000:-0.001, GTP 0.300:0.000, TEA 10.000:-0.000, EGTA(2-) 5.000:-0.003, HCO3 0.000:25.003, H2PO4 0.000:1.250",String,0.9503537,Double,91.66.239.215,String,0.01772746692820926,Double,1.4.0.0,String
CalcEntry,b39ebd81-6ed1-4ca0-9378-50fb4fb46e90,2021-03-04T16:43:47.0171589Z,"25C, K 130.000:13.303, Na 0.500:141.000, Cl 9.340:138.681, Gluconate 117.000:-3.621, Mg 3.000:0.937, Ca 0.070:0.499, HEPES 10.000:30.740, EGTA(3-) 0.100:-2.875",String,10.0083473,Double,199.111.241.52,String,0.014402455744805953,Double,1.4.0.0,String
CalcEntry,b3a0075b-c11c-46b4-a33c-85258a6ddf6f,2021-02-08T18:23:33.7141644Z,"25C, K 140.000:0.000, Na 0.000:150.000, Cl -6.000:144.999, Gluconate 140.000:0.002, Mg 2.000:-0.000, HEPES 10.000:5.000",String,0.178655,Double,132.216.34.82,String,0.018052674556185356,Double,1.4.0.0,String
CalcEntry,b3b03888-d276-4f5e-80a3-353353a5841b,2021-02-22T17:29:00.4322984Z,"25C, K 0.000:2.500, Na 10.000:150.999, Cl 46.200:132.502, Mg 0.000:1.000, Ca 3.100:2.000, HCO3 0.000:26.000, H2PO4 0.000:1.000, Cs 125.000:0.000, Methylsulfonate 95.000:-0.000, TEA 10.000:0.001, HEPES 10.000:-0.001",String,0.5962658,Double,88.144.184.143,String,0.007603180008579881,Double,1.4.0.0,String
CalcEntry,b3ff2547-2518-48e6-b37b-b05b5db549b5,2021-08-10T17:13:09.4822537Z,"25C, K 146.000:2.500, Na 12.000:-446.739, Cl 8.000:-480.586, Gluconate 142.000:12.816, Mg 2.000:9.500, Ca 0.000:-8.495, HEPES 10.000:-0.335, EGTA(4-) 0.500:6.469",String,10.0132618,Double,131.204.254.85,String,-0.026823105631000852,Double,1.4.0.0,String
CalcEntry,b42da37d-73a7-4eb8-baf7-c7015d4ef3d5,2021-10-12T01:35:13.3797914Z,"25C, K 130.000:5.401, Na 5.000:140.430, Cl 112.870:137.399, Mg 5.360:1.000, HEPES 6.610:10.000, ATP 3.120:0.000, EGTA(2-) 10.000:0.000, H2PO4 0.000:0.430",String,1.2877661,Double,112.91.148.110,String,0.005945557865661517,Double,1.4.0.0,String
CalcEntry,b4510d22-078c-4f2e-8e64-010813222edf,2021-09-06T08:11:39.6508873Z,"25C, Na 3000.000:-2.476, H 0.000:1506.571, SO4 0.000:752.048, OH 3000.000:0.000",String,0.0459883,Double,128.179.185.50,String,-0.038522078403473714,Double,1.4.0.0,String
CalcEntry,b46f624f-93cb-4454-add5-0c8d9ddd777b,2022-01-19T23:47:01.6034294Z,"25C, K 300.000:3.000, Na -160.000:126.005, Cl 10.000:136.798, Gluconate 128.000:0.006, Mg 4.000:1.500, Ca 0.000:2.400, HEPES 10.000:0.001",String,0.333635,Double,132.239.182.22,String,0.02082636415899706,Double,1.4.0.0,String
CalcEntry,b47c079b-5d09-46c2-b9a9-284ab70c2826,2021-05-10T12:31:56.6690908Z,"25C, K 150.000:4.000, Na 0.000:144.400, Cl 48.900:146.860, Mg 5.000:0.530, Ca 0.000:1.800, HEPES 10.000:5.000, Aspartate 81.100:-0.000, EGTA(2-) 5.000:-0.000, ATP 5.000:0.000, PO4 0.000:0.400",String,0.7280968,Double,145.88.214.11,String,0.012960094290895287,Double,1.4.0.0,String
CalcEntry,b4a1e5dc-b507-4b19-bb5d-96bc71c1720e,2022-02-11T08:28:49.5743926Z,"25C, K 145.000:0.000, Cl 10.000:-0.949, 1, 67.500:0.474",String,0.4364064,Double,88.255.252.248,String,0.050970807245605876,Double,1.4.0.0,String
CalcEntry,b4af8ab5-b496-45e3-bde0-d130e855dc96,2022-01-07T17:19:26.0537609Z,"25C, K 135.000:2.500, Na 16.000:-921.500, Cl 4.000:1345.000, Gluconate 135.000:-0.000, Mg 2.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, CO3 0.000:26.000, H 0.000:2745.000, PO4 0.000:145.000, ATP 2.000:0.000, EGTA(2-) 1.000:0.000",String,1.320244,Double,143.107.120.54,String,-0.0709218192677993,Double,1.4.0.0,String
CalcEntry,b4cc7a26-efff-4929-8e0e-e842ad724509,2021-11-08T11:10:42.7140523Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.1690424,Double,134.130.15.1,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,b4d0bb64-4f34-47e6-9563-330a800a03a1,2021-10-20T19:39:39.5852497Z,"25C, K 113.000:-8.895, Na 8.000:130.000, Cl 17.800:127.636, Gluconate 113.000:9.212, Mg 4.500:0.816, Ca 0.000:1.420, HEPES 9.000:-9.498, PO4 0.000:-5.940, HCO3 0.000:9.952, Tris 14.300:-1.500, SO4 2.250:2.297",String,10.012919,Double,64.54.15.149,String,0.0159628512433983,Double,1.4.0.0,String
CalcEntry,b4e0a0e4-3b67-4436-9c49-eb1ca8a50257,2021-06-09T13:50:00.3306226Z,"25C, Na 5.000:8.658, Ca 105.000:-1.131, HEPES 5.000:6.396, Cl 210.000:0.000",String,10.0035392,Double,138.246.152.213,String,0.0033394590998361597,Double,1.4.0.0,String
CalcEntry,b4f25505-44dc-49f7-ab98-f533972e47f3,2021-02-17T07:30:18.2786689Z,"25C, K 145.000:28.000, Cl 145.000:28.000",String,0.0025627,Double,131.246.104.6,String,-0.0007917163318043729,Double,1.4.0.0,String
CalcEntry,b5078368-ec14-4e5f-9b1e-880b7f20d1f1,2021-08-03T23:09:15.538748Z,"25C, Ca 0.000:2.002, Cl 48.700:135.509, Gluconate 90.000:-0.001, H2PO4 0.000:1.250, HCO3 0.000:24.995, HEPES 10.000:0.001, K 93.500:2.500, Mg 3.700:2.001, Na 7.900:149.247, Cs 40.000:-0.001, EGTA(2-) 0.050:-0.001, Ba 0.000:1.000",String,1.0606435,Double,216.165.126.19,String,0.011395394964787095,Double,1.4.0.0,String
CalcEntry,b5570d56-e5ab-4323-af22-c413fd056f63,2021-02-24T13:00:31.1236181Z,"25C, K 140.000:2.500, Na 9.700:122.250, Cl 20.000:128.251, Gluconate 120.000:0.000, Mg 4.000:1.000, Ca 0.000:2.000, HEPES 10.000:0.000, ATP 4.000:-0.001, GTP 0.300:-0.000, H2PO4 0.000:1.250, HCO3 0.000:1.250",String,0.7682994,Double,150.214.146.64,String,0.015775422694208653,Double,1.4.0.0,String
CalcEntry,b5740ca1-408d-4d87-a9a9-172c26c9dcd5,2021-05-18T08:25:29.3677871Z,"25C, H 3000.000:-1.108, HSO4 3000.000:-2.405, K 0.000:3000.000, OH 0.000:3001.296",String,7.8154964,Double,45.135.186.84,String,0.038286608889240174,Double,1.4.0.0,String
CalcEntry,b5795ba3-e5bb-40bc-8b23-b759de3ee3d5,2021-08-26T11:25:18.0456865Z,"25C, K 2000.000:-12.866, Na 0.000:-3.573, Cl 2000.000:0.000, OH 0.000:-16.439",String,10.408274,Double,79.215.141.5,String,-0.021056992003502025,Double,1.4.0.0,String
CalcEntry,b588079d-7f13-4a28-aef5-c59c26711f02,2021-03-18T01:56:50.9159385Z,"25C, Na 20.400:129.958, Cl 130.400:129.965, Mg 5.000:1.000, Ca 0.000:2.002, HEPES 5.000:9.998, Cs 115.000:4.000, EGTA(2-) 5.000:-0.001",String,0.2459939,Double,221.157.75.130,String,0.0043068510448929405,Double,1.4.0.0,String
CalcEntry,b59eb2d1-f559-4c97-95ae-7dc06d281a46,2021-06-11T08:48:29.48382Z,"25C, Cl 31.000:-0.119, HEPES 10.000:0.049, NMDG 90.000:0.000, EGTA(2-) 5.000:0.015, Ca 0.500:-0.000, K -70.000:-0.172, Na 30.000:0.133",String,10.0073583,Double,128.134.207.85,String,0.03210958288936744,Double,1.4.0.0,String
CalcEntry,b5abc71d-d235-4495-8944-a6bdc8defc42,2021-10-19T22:05:03.2341191Z,"25C, K 138.000:2.800, Na 12.000:145.000, Cl 32.000:148.799, Gluconate 112.000:0.001, Mg 2.000:2.000, Ca 0.000:1.000, HEPES 10.000:5.001",String,0.2322536,Double,128.91.127.7,String,0.013742892605589148,Double,1.4.0.0,String
CalcEntry,b5ccfd50-102c-43e0-8f84-801083cba9ec,2021-08-27T09:01:28.5881742Z,"25C, K 135.000:3.251, Na 153.000:150.010, Cl 8.000:129.994, Gluconate 135.000:-0.004, Mg 4.000:2.000, Ca 0.000:2.000, HEPES 10.000:0.003, ATP 4.000:0.006, methanesulfonate 135.000:0.000, H2PO4 0.000:1.250, HCO3 0.000:25.996, SO4 0.000:2.005",String,4.3427056,Double,51.175.174.101,String,0.011364141626742338,Double,1.4.0.0,String
CalcEntry,b5d7c9fe-4804-43fb-bcc4-6b29fbc381cb,2021-10-12T07:47:27.036429Z,"25C, K 150.000:100.000, Gluconate 120.000:90.071, Mg 2.000:-0.016, HEPES 10.000:9.980, Cl 4.000:-0.021, EGTA(2-) 10.000:-0.031",String,0.503577,Double,137.189.46.137,String,0.005424455593129844,Double,1.4.0.0,String
CalcEntry,b5e0dcdc-d891-4e9f-b233-bc1483e38ea5,2021-03-17T23:36:31.649815Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2473835,Double,128.195.163.41,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,b65e2f23-9d73-4cf7-8701-56070ae55132,2021-10-05T11:58:03.727048Z,"25C, K 139.000:2.500, Na 8.600:128.755, Cl 4.600:137.249, Gluconate 135.000:-0.000, Mg 4.000:1.001, Ca 0.000:1.997, EGTA(2-) 4.000:-0.000, ATP 4.000:0.001",String,0.2997236,Double,89.206.64.34,String,0.0177232245883541,Double,1.4.0.0,String
CalcEntry,b674a379-e482-4883-aac0-b4f71a0a8c55,2022-02-11T07:59:07.8278223Z,"25C, K 138.000:3.000, Na -2.800:155.750, Cl 10.000:135.000, Gluconate 130.000:0.000, Mg 1.000:1.000, Ca 0.000:2.002, HEPES 10.000:-0.000, EGTA(2-) 0.600:-0.001, ATP 3.000:-0.001, Tris 20.000:-0.005, PO4 0.000:1.251, HCO3 0.000:26.000",String,2.114507,Double,163.209.223.215,String,0.014833462522577442,Double,1.4.0.0,String
CalcEntry,b6758f08-54d9-4a8e-9a6b-a1e50a0a67e2,2021-07-16T22:25:31.884112Z,"25C, K 131.000:2.500, Na 12.000:153.245, Cl 15.000:134.502, Gluconate 120.000:0.003, Mg 1.000:1.000, Ca 1.000:2.000, HEPES 10.000:0.000, EGTA(2-) 1.000:-0.004, H2PO4 0.000:1.250, HCO3 0.000:26.000",String,0.6115912,Double,128.218.42.198,String,0.014548933552891144,Double,1.4.0.0,String
CalcEntry,b69b1840-114f-4ed9-a878-d8969fd9cba0,2021-10-01T07:53:10.5434176Z,"25C, K 140.000:2.500, Na 38.000:203.750, Cl 6.000:135.500, Gluconate 140.000:25.000, Mg 2.000:2.000, Ca 1.000:2.000, HEPES 10.000:0.000, PO4 0.000:1.250, CO3 0.000:25.000, EGTA(2-) 10.000:0.000, ATP 4.000:-0.000",String,0.9200233,Double,134.61.144.75,String,0.012802699825530136,Double,1.4.0.0,String
CalcEntry,b69d7673-ed4f-4382-969b-b689f6096f51,2022-01-05T12:41:59.5959177Z,"25C, K 135.000:3.000, Na 20.600:5.765, Cl 10.000:6.963, Gluconate 125.000:6.961, Mg 4.000:-11.362, Ca 0.000:6.107, HEPES 10.000:0.125, ATP 4.000:2.682, HCO3 0.000:-12.348, H2PO4 0.000:0.424, NMDG 19.400:3.067, EGTA(3-) 10.000:-2.056",String,10.0206974,Double,192.87.10.213,String,0.005691998465079841,Double,1.4.0.0,String
CalcEntry,b71f12a4-dd93-405a-ad31-276eb29e2b31,2021-02-10T15:42:49.2588958Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.20665,Double,137.224.252.12,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,b725ba18-9fc1-41ee-a4ff-8b7b215ffed1,2022-01-11T01:33:14.3199083Z,"25C, Na 145.000:0.000, Cl 145.000:145.386, NMDG -0.000:145.386",String,0.0468693,Double,128.253.33.146,String,0.00590229247334443,Double,1.4.0.0,String
CalcEntry,b7467715-1580-4850-b5ee-6c013f7b2de2,2021-02-24T12:30:50.245729Z,"25C, K 130.000:2.000, Na 9.000:400.001, Cl 10.000:130.000, Gluconate 120.000:0.001, Mg 2.000:2.000, Ca 0.000:2.000, HPO4 0.000:125.000, HCO3 0.000:26.000, SO4 0.000:2.000, ATP 2.000:0.000, GTP 3.000:0.000, EGTA(2-) 1.000:0.000, HEPES 10.000:0.000",String,1.4077919,Double,150.214.146.64,String,0.0011983131890911732,Double,1.4.0.0,String
CalcEntry,b759979d-698b-4a66-af7c-18f06159efd4,2021-02-26T13:07:55.5876914Z,"25C, K 140.000:-3.600, Na 23.700:-37.264, Cl 2.000:-17.419, Gluconate 140.000:0.000, Mg 1.000:2.121, Ca 0.000:-2.742, HEPES 10.000:10.202, EGTA(2-) 5.000:-5.240, ATP 2.000:-1.151, GTP 0.300:14.516, HCO3 0.000:-5.999, H2PO4 0.000:-1.591",String,10.0317434,Double,131.246.38.176,String,0.006406674130142576,Double,1.4.0.0,String
